id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
969744,0.0,"From 8th Feb transcript: an interesting comment by Abp. Coleridge about relationship between bishop and priests:- “..the relationship..is quite unusual..A priest is not an employee of mine. It is a bit like the government appointing a judge. The government appoints the judge, but once..appointed, she or he has a quality of independence that is quite unusual. So I appoint priests, but not as employees. They have a quality of independence. It's not unlike bishops and the Pope..The Pope, in the end, formally appoints me, but I'm not his branch manager. Once I am appointed bishop, I'm conceded a great deal, perhaps an excessive amount, of independence. The Catholic Church in general…is a most unusual and mysterious combination of the decentralised and the centralised, and I suspect the Commissioners have come to see this through their many hearings. In some ways, we are a very centralised community - Church, worldwide. In other ways, we are extraordinarily, even alarmingly, decentralised.”",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2017-02-09 02:00:31.191684+00,53,,166783,approved,1,0,0,1,1,0.0,10,4
5969133,0.2,"Silly article... comparing the price of an iPhone X with a couple Blackberrys and Maple syrup. Fact remains people will buy this new iPhone and all its trimmings, just like people buy high end cars, audio tech and $1200.00 Apple Watches.

When the iPhone X was announced, my first thought was that this phone has replaced the iMac mini (pro).

I won't buy an iPhone X simply because the phone is too big for my liking. Most certainly when I am ready for a new iPhone, it will be the latest model, with lots of memory and preferably in the SE size.",0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-17 15:38:18.596296+00,54,,376970,approved,0,0,0,0,0,0.0,0,10
6286424,0.0,"Younglai writes: “Canadian employers added 396,800 full-time positions from October of last year, marking the strongest job growth since the turn of the century.” This is true; you have to go to March 2000, when 417,800 full-time jobs were created to find a better month by this metric. However, if one looks instead at the annual growth rate in full-time jobs, it was 2.7% in October 2017, less than July 2011 (2.8%) and not substantially higher than August or September 2011 (2.6%). As for the headline about a new record being set for full-time jobs, that happens all the time with these data; September was a record month too. Shouldn’t the headline have been “Unemployment rate rises in October”?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-04 05:04:12.885972+00,54,,396628,approved,0,0,0,3,0,0.0,4,4
6331501,0.0,"AT:  Give me a call sometime and let's sit down and discuss the difference between the Evolution of the Species  and Social Darwinism.  Absent a face-to-face interactive conversation it's really hard to address your (IMO) misunderstanding regarding the two.  regards, Gary Crum",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-10 18:54:41.787550+00,13,6330142.0,399015,approved,0,0,0,0,0,0.0,0,4
5907517,0.0,Members of Trump's white-nationalist and nativist base seem to disagree with Mr. Obama.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2017-09-06 15:55:52.751260+00,102,,374377,rejected,0,0,0,0,0,0.0,10,4
5784873,0.9,"This is a joke is it not Komrad Yakabushki ? Nazis, united white supremacists , the big conspiracy theory to overthrow the US as we know it and civil rights as we know them ? What I saw, which I am certain is the same thing you saw, was a bunch of zealots kicking the crap out of one another. As Trump said both sides at fault here. The people who went to that event went spoiling for a fight. Left or right this is what we truly should be afraid of. Zealots, the same type that make up ISIS and their ilk globally",0.1,0.4,0.5,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,2017-08-17 01:51:13.553932+00,54,,367309,approved,0,0,0,0,2,0.0,6,10
792515,0.6,"So a Muslim butcher should be required to butcher pigs? 
Or a Hindu butcher beef?",0.0,0.0,0.6,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 11:21:58.107091+00,21,792096.0,160063,approved,0,0,0,0,0,0.1,4,10
5517354,0.0,"The War against men in Canada is threat to us all.
-
https://www.youtube.com/watch?v=0aw0NS3jK1Y",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-02 20:07:15.967644+00,54,,351018,approved,1,0,0,4,2,0.0,4,4
5962100,0.875,"What about if the person I'm talking to is an idiot?  I encounter that a lot in here.  And yes, the idiots are frequently--but by no means exclusively--women.",0.046875,0.21875,0.390625,0.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-16 00:31:23.677805+00,21,,378327,rejected,1,0,1,5,3,0.0,4,64
952512,0.0,The list of secret agents could be very long as no one wants the NDP anywhere near the levers of power,0.0,0.0,0.1666666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-05 14:41:35.789111+00,54,,166151,approved,0,0,0,1,1,0.0,0,6
5928315,0.0,"And she comes from WHICH ANC branch, and skips ahead of WHOM who was on the parliamentary list?
And which poor Cabinet sap is going to be discharged at midnight so NDZ can have the position? (I can think of a few whose backs I'd like to see, mind you!)",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-10 06:26:57.803181+00,100,,375786,approved,0,0,0,1,0,0.0,0,4
5380842,0.3,"I understand that Trump doesn't understand the difference between being POTUS versus campaigning for the office, but apparently his sycophants don't either. They seem to be living in a fantasy land where Trump will be innocent if they can just show that Hillary is guilty of something. Not how it works, kiddos.",0.0,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-08 19:36:19.328605+00,55,,342046,approved,1,0,0,2,2,0.0,0,10
943604,0.6333333333333333,"Your title should read ""Conway is a pathological liar just like her boss, the Grifter and Tyrant Trump""",0.05,0.0166666666666666,0.0,0.65,0.0166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-03 13:23:11.109332+00,54,,165951,rejected,0,0,0,0,0,0.0,0,60
870133,0.7,"His first move will be to sign an executive order making it lawful for POTUS to grab women by the genitals.  After tweeting out the nuclear missile codes, that is.",0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-20 19:28:59.404442+00,54,,163031,rejected,0,0,0,0,0,0.7,4,10
5364309,0.9016393442622952,At least ten students are too stupid to go to Harvard.,0.0491803278688524,0.1147540983606557,0.0163934426229508,0.9016393442622952,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-06 04:24:36.322243+00,102,,341104,approved,4,0,0,2,0,0.0,0,61
6175346,0.2,"You are missing the point. These women wear designer clothes and whatever else their husbands prefer, behind closed doors. Interacting with males in their family is fine.

But they are convinced by extremist imams that Allah is displeased if they interact with, or even show their faces to, unrelated males, because their body belongs to their husbands only.",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-18 23:29:49.216649+00,54,6174685.0,390644,approved,0,0,1,3,3,0.0,10,10
411987,0.5,"Jeffrey St. Clair, She Stoops to Conquer: Notes From the Democratic Convention:

Chuck Schumer: “I’m not worried about the white working class voters. For every blue collar white male we lose, we’ll gain two college educated women voters in the suburbs.” 

I’d put my money on the TPP passing before Christmas.

http://www.counterpunch.org/2016/07/29/she-stoops-to-conquer-notes-from-the-democratic-convention/",0.0,0.0,0.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016-08-01 19:41:33.844160+00,13,,142749,approved,0,0,0,0,0,0.0,5,10
375043,0.7142857142857143,And what is your clue about bears? That they are supposed to get out of their territory for humans to take stupid selfies?,0.0158730158730158,0.0793650793650793,0.0317460317460317,0.6349206349206349,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-07-04 21:07:51.721143+00,21,373434.0,140572,approved,0,0,0,1,0,0.0,0,63
6287284,0.1666666666666666,"Any Evangelical/Catholic alliance is seen by Evangelicals as merely the short-term use of Catholic influence to wage a culture-war battle. 

Anti-Catholic bias will return after the battle -- whether won or lost.",0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-04 13:03:49.870070+00,53,,397021,approved,0,0,0,6,1,0.0,4,6
473979,0.8,"The state of Clinton's physical health may be questionable, but there's absolutely no question regarding the deplorable state of Trump's mental health.

Better a frail woman than a nutcase.",0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,2016-09-14 07:02:56.950340+00,21,,145918,approved,0,0,0,9,0,0.0,10,10
5745128,0.7,"Yes, you are a sexist homophobe, because the magisterium, to which you have abrogated your moral decision making in EXACTLY the same way that Eichmann abrogated his moral decision making, has told you that you should be sexist and homophobic. Your continue bleating that the magisterium has never changed a teaching is simply untrue. Those who continually utter untruths are liars.

You have made it quite clear that to you, the law of the Church comes before loving your neighbour. Thus, saying that you maintain that the letter of the law gives eternal life and that man as made for the Sabbath is a simple statement of fact. After all, does not the magisterium, which you would never question, tell you to obey the laws of the Church?",0.1,0.1,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-10 16:43:05.825044+00,53,5737985.0,362879,approved,0,0,0,0,0,0.0,10,10
5124965,0.5,"Last year, when BLM accused the entire white gay population of Toronto of disgusting racist bigotry against the black LGBT community,  nobody, not Tory, not Wynne, not Trudeau came forward to defend our long history of openness and acceptance of ALL people. That was tacit agreement with BLM that we as individuals and as a community are despicable. Even the CBC, CITY TV Globe and Star,  once our media allies , sided with BLM. As usual, we gays were tossed under the bus for somebody else's convenience. Who defends our rights to not be slandered and defamed?  NOBODY !",0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.1666666666666666,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.0,2017-04-12 16:41:21.643074+00,54,,325408,rejected,0,0,0,0,0,0.0,6,10
6007574,0.0,"Expensive divorce for both genders. 

Here in metro Vancouver, if you own your own home going into a relationship, given the double digit valuation increases each year, leaving a common law relationship or marriage means splitting up that huge increased difference in value. 

And that mean either getting a mortgage, or remortgaging to pay that off.

Two stories, one a father who signed over a property to his son, to help him out in a tough housing market, and the son then lost a large enough portion of that through divorce that he had to sell.  

And a second story where the spouse (this time male) in a marriage of only a few years, demanded his share of the increased home valuation after he was kicked out, for amongst other things, not working. That cost the single mom about twenty thousand dollars, most of it legal fees, and a re-mortgage.

Stories?  Reader here will have hundreds. 

Mostly - it's the money.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-23 18:14:34.332694+00,54,6005886.0,381114,approved,0,0,0,18,0,0.0,4,4
5922219,0.6,"It's the Black Lives Matter activists (a species of Islamic Black Power movement of the 1960s), within the administration, who are spear-heading this survey. It's their modus operandi. I just got shut out of a TDSB continuing ed course (beginner Spanish) by a rude intake agent (black); the other applicants were even older but white Caucasian -- and they received tender loving care. Obviously they're trying to limit the number of Asian-looking students in order to facilitate enrolment of others, preferably white. The Continuing Ed programs raise much needed $$$ from fee-paying students.",0.0,0.0,0.6,0.3,0.0,0.1666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,2017-09-08 20:34:37.075816+00,54,5920823.0,375371,rejected,0,0,0,0,0,0.0,6,10
5984719,0.7,Our little Zoolander gets even more ridiculous by the day.,0.0,0.0,0.0,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-20 05:14:07.116245+00,54,,379708,rejected,0,0,0,0,0,0.0,0,10
548392,0.6,Who is this evil Catholic woman enterpreneur who does  not pay her workers properly? Can we name some names?,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-24 13:21:19.333471+00,53,,149393,approved,0,0,0,2,0,0.0,4,10
5439607,0.0,"Is there one avenue of identity politics this government won't exploit?

The most recent Canadian data on the topic of self-reported domestic abuse shows that men and women suffer equal rates of domestic violence. It’s a human issue, not a gender issue – anyone can be a victim but not everyone can get help.

“Domestic violence comes in many faces,” says Justin Trottier, executive director for the Canadian Centre for Men and Families (CCMF). “We’ve long known that domestic violence victims span all ages, races and ethnicities. Now we’re becoming aware they also span all genders and sexual orientations. Yet fathers and their children experiencing abuse often have no place to go.”",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-19 14:56:25.972859+00,54,,345993,approved,0,0,0,18,0,0.0,4,4
494867,0.5,"Correctional officers are law enforcement officers. Just because Roy Anthony is a nothing but ex-convict and you, Mr. Minshall plays with fishes, you think it funny that stenotype all police as you do, eh? Of course, having spent 27 years with DOC Alaska, I have seen men like Anthony and Minshall spread their BS out of ignorance. Both are rather bigoted in their mind set. Mr. Anthony hides behind his pseudonym and Minshall behind his Muslim faith. How sad!!",0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,2016-09-28 02:26:34.645986+00,21,494836.0,146857,approved,0,0,0,0,0,0.0,10,10
921200,0.2,"Man, I gotta tell ya, those ""fakers"" are working overtime, eh?  I mean, the video computer generated ""footage"" of all those protests (maybe just some creative editing from other, old protests!) and the photo-shopped images with new slogans superimposed on existing signs. 

Best Visual effects Oscar goes to...

Completely fabricated reports of people thrown off planes.  Detained at airports.  And the confusions from US diplomats and government officials who claim they aren't clear about the Presidents ban!  They're in on it, too, or is it masterful media manipulation?  

Question: who is behind all this, hmm?  Tell me, Rochdale.",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-30 15:23:16.105161+00,54,920905.0,164957,approved,0,0,0,7,1,0.0,4,5
572192,0.0,"Your post was contradictory, TTT. You chastise him and then do the exact same thing in the same post.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-03 03:36:30.466796+00,21,571987.0,150376,approved,0,0,0,4,0,0.0,0,4
874410,0.0,I hold a Ph.D. and I never said I speak for anyone.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-21 17:02:23.736213+00,13,874375.0,163189,approved,0,0,0,5,0,0.0,0,4
5282902,0.0,It's the MSW effect.    Global cooling on Progressive Catholicism.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-20 23:12:16.773687+00,53,5277974.0,335930,approved,0,0,0,1,0,0.0,4,4
5170371,0.2,hop they put at the old dollar store that Bern down last year its next to the Kent/Des monies i5 on and off ramps and good will across the street and the uw satellite Dr office and a manger bus line and just 1 mill to  mount rainier hi school and highline community college we need a dick drive in asap we need jobs.....,0.0,0.0,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-24 02:24:55.985040+00,73,,326547,approved,0,0,0,0,0,0.3,0,10
379638,0.0,"Ah, then we have gotten to the nub of it.  There are many schizophrenics , psychotics, other seriously mentally ill people wandering around out there.  They have been diagnosed with these disorders.  Most do not appear before a judge.  But when one lets loose with a gun, then the call from many conservatives to restrict the mentally ill, even those that take medications such as antidepressants, turns into a din.

The no-fly issue is a separate topic.  But I do agree that there should be a robust appeal process.  Though three days is unreasonably short.

And since we're having the discussion, what is the constitutional reason for preventing firearm and gun owner registration?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2016-07-08 16:04:27.098645+00,21,379390.0,140872,approved,0,0,0,0,0,0.0,10,4
5026061,0.8,ignorance never ends from you left wingers,0.0,0.0,0.0,0.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-03-19 18:22:21.213226+00,54,5025519.0,320575,rejected,0,0,0,3,3,0.0,0,5
1040230,0.0,"Is the Philippine government participating and supporting this program, financially?""",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-24 18:01:55.593465+00,55,,314758,approved,1,0,0,0,0,0.0,0,6
5223219,0.125,"The lucky whiz-kid?
Really? 
Never been elected to anything.
Graduate of ENA ,  finishing school for future pols.
Leaves civil service for Rothschilds Bank, admits he knows nothing about finance yet makes partner in 4 years. 
Abruptly quits to go back to government and walks right in to the top finance job.
After 5 minutes of that he quits and starts his own party.
No one is that smart or that lucky.
www.spectator.co.uk/2017/02/whos-behind-the-mysterious-rise-of-emmanuel-macron/#

His campaign has been light on policy and heavy on ""I'm not Le Pen"".
No one seems clear on exactly where he stands on anything other than he loves the EU.
He'll likely win tomorrow but it should be interesting times ahead.",0.0,0.0,0.0,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-06 15:01:00.116391+00,54,,332318,approved,0,0,0,5,0,0.0,0,8
6013494,0.5,"ok lets make it simple for you and your friends.
if it's the way blacks are treated in America the issue, why didn't they protest when Obama was president.
why all of a sudden Trump is the bogeyman and not the treatment of blacks.",0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-24 18:16:04.926076+00,54,6013436.0,381448,approved,0,0,1,1,0,0.0,4,10
6179426,0.0,The very same guys who were selling handicap parking placards in mall parking lots a few years ago are now selling little vests for your dog.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-19 14:43:18.290811+00,21,,390746,approved,0,0,1,1,0,0.0,0,4
546827,0.3,"Dana, 

Go back to other campaigns in the last couple decades and you will clearly hear of the 'rigging of the election' at every one. No armed civil war yet....(And why do you bait descriptions of people (white, Christians, etc..) that have nothing to do with the quote content you provide?  Pull back, actually REPORT without bias, and cool yourself off.",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016-10-23 14:07:42.664751+00,21,,148943,approved,0,0,0,0,0,0.0,4,10
5082870,0.2,"And I empathize with your predicament having bought the anti-Zionist Kool Aid in denail of the inalienable right of Jews to self-determination in their historic homeland.
But they get no relief from criticism here for being apologists for  indefensible Palestinian terrorism, gay apartheid and female segregation, honor killings of wives and daughters, female genital mutilation, and stabbings of innocent Israelis, women and children.

In the words of Jewish theologian Marc Ellis, ""Jewish empowerment is important and should be affirmed."" Zionism does it.",0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-02 00:44:45.654254+00,54,5082183.0,323421,approved,0,0,0,0,0,0.0,10,10
638141,0.5,"What do you feel would be the correct number of people with the desire for a white supremacist fascist state? I mean, how much white supremacist fascism good for the nation? Did Trump supporters hit that mark or exceed it?",0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,2016-11-30 05:01:36.628580+00,53,637127.0,153393,approved,1,0,1,2,0,0.0,6,10
6189367,0.0,So sue them. It is not okay to discriminate because others are doing it.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-20 18:04:44.106039+00,102,6189200.0,391427,approved,0,0,0,1,0,0.0,0,4
6245138,0.0,"I guess it depends what you think the most important human attributes are in a good priest.  I would think compassion, intelligence, a capacity to listen, an ability to mentor, a good spiritual life, organizational skills, are all important attributes.  I don't see that those are gender based attributes or limited only to those with external genitalia or would in anyway impact sacramental efficacy.  Now, if one thinks the primary attribute of a priest is maleness because the sacramental efficacy only happens with maleness because Jesus was male, then we have an impasse.  I suppose we have an impasse.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-29 12:21:48.312829+00,53,6245007.0,394437,approved,0,0,0,7,0,0.0,10,4
976062,0.1666666666666666,"To Nancy Papineau, perhaps you should rethink your jackass statement! The first amendment right of free speech goes both ways. You may not like what Mark Miloscia has said but, he has a right to say it just as you do. The problem with you lefties that if we don't agree with what you say, it is hate speech and you tell us to shut up! If we don't agree on gay marriage or LGTB, etc. rights or what ever the outrage of the left is at the moment we are intolerant, homophobic, etc. If you think that your rights come from Government, they can take them away just as easy. Try reading the Constitution. Our rights do not come from the Government but from God as spelled out in the Bill of Rights. We the people have the power, not the Government. Your rights can only be taken away if you let them. The protesters/cowards that caused the trouble in DC during the inauguration where not there to peacefully protest as is their right, but to cause trouble and destroy private property. Study your history!",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2017-02-10 05:39:28.604695+00,67,,167365,approved,0,0,0,0,0,0.0,10,6
704952,0.0,With this news the war on Chris Brown will be ramped up.,0.0,0.0,0.0,0.0,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-13 20:58:37.702334+00,54,,156271,rejected,0,0,0,0,0,0.0,0,6
879142,0.0,"Let us not forget that the Globalists are also very upset about Trump. In Davos, Switzerland, they discussed Trump's threat to globalization. 
I suspect some of this may be the work of agent  provocateurs of the New World Order, financed by George Soros.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-22 14:53:36.191735+00,13,877883.0,163294,approved,1,0,0,0,0,0.0,0,4
6016735,0.8,"Pope is the anti-christ.  Roman Catholics welcome all of you to ""Team Satan.""  The devil and his demons said keep feeding me your  children. ""Feed me more.""  The devil and his demons are the angels of light who masquerades as the servant of righteousness.  RC flock are either very, very, stupid or very, very, smart.  Just like a dog who keeps returning to his own vomit and a washed pig that returns to the mud, they never learn.",0.05,0.2375,0.35,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2017-09-25 03:47:59.594514+00,55,,381521,approved,0,0,0,0,0,0.0,10,80
5761579,0.0,"Apparently teachers such as Bobby Letter don't like, want, or appreciate competition and true choice for parents and students.
-
It is NOT ""vouchers"" that are ""state-collected monies (used) to (promote) religiously affiliated programs."" It is the PUBLIC SCHOOL SYSTEM who uses ""state-collected monies"" to promote the atheistic ideology that God does not exist. In other words, it is the Government Public School System and teachers such as Bobby Letter who teach, promote, and test students on their ability to adhere to the Religion of Atheism.",0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-13 20:34:48.487900+00,102,,365939,approved,0,0,0,0,0,0.0,10,4
5448857,0.7,Might as well throw all men in jail as fair judgement is no longer open.   Feminism continues to destroy everything,0.0,0.0,0.7,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-20 22:26:32.445473+00,54,,341268,approved,0,0,1,0,0,0.0,4,10
6002071,0.3,Equating the paralyzing fear a child feels going out to the playground knowing his tormentors are there to whatever it is that Jeb and Marco feel when Trump takes a shot at them is beyond asinine -- yet that is exactly what the author of this article does.,0.1,0.0,0.0,0.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-22 19:40:21.858700+00,102,6000470.0,380380,approved,0,0,0,0,0,0.0,0,10
5281410,0.3,"Okay, I agree.  But does this mean that Aboriginals should go back to wearing buckskins and living in teepees  and long houses?  Or are they going to keep appropriating white men clothes and houses?",0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-05-20 15:28:46.731060+00,54,,336062,rejected,0,0,0,0,0,0.0,4,10
