id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
5864848,0.7,"Only sociopathic charismatic ""Christian"" cult leaders get a free pass to proclaim that there's a hateful cosmic cause of affronted morality behind some loss, harm, or disaster, e.g. these guys: (https://mobile.twitter.com/WBCSaysRepent/status/902598139605082112?p=v) who blame it on Houston's ""mayoral sodomy.""",0.1,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,2017-08-29 22:40:30.564272+00,102,,372066,approved,0,0,0,4,0,0.2,6,10
426771,0.0,"Boat owners should request that Commissioner Burke substantiate with hard data his assertion that John Wayne Marina (JWM) is running an annual deficit of $200,000.  I'll bet $50 that Mr. Burke will not be able to do that. 

My confidence in betting against Mr. Burke is based on my experience with the Port in 2006 when the Commissioners wanted to raise moorage rates by 50% claiming that JWM had lost $8 million in the previous 12 years. As a retired financial analyst,  I had then spent 100 hours analyzing the Port's finances and I found that JWM was not a money losing operation for the Port. The so-called ""losses"" had been calculated by charging JWM for the principal of debt services, a generally unacceptable accounting practice. After that experience, I lost confidence in the Port's public statements and eventually sold my boat.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-08-11 19:12:21.343759+00,43,,143535,approved,0,0,0,2,0,0.0,0,4
581758,0.0,Liberal definition of women's issues. Free contraception; abortion on demand (paid by others if necessary). That's about it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-07 16:31:42.994863+00,21,580462.0,150785,approved,0,0,0,1,0,0.0,4,4
5088434,0.7763157894736842,"""Cone of stupidity""? Seriously skewed journalism....or is Cathy now strictly an editorialist?  Obama divided the USA racially by making many ridiculous statements pointing racist fingers at police (yes, even black officers). Trump must be Satan....90% of pollsters and editorial writer think so.",0.0526315789473684,0.1973684210526316,0.2763157894736842,0.7236842105263158,0.0131578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-03 21:00:03.296791+00,54,,324182,approved,0,0,0,1,1,0.0394736842105263,4,76
5325154,0.8,"It doesn't matter. He was a nut case. Whether his Facebook page references Stein, Sanders, or Santa Claus, his actions fit with the bigots who align with Donald (Muslim Ban) Trump.",0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-30 04:54:12.858371+00,13,5324743.0,338811,approved,0,2,1,4,7,0.0,4,10
1011259,0.7741935483870966,I can't in all conscious vote for theta Women ever. She is such a crook and a sham.,0.0483870967741935,0.0806451612903225,0.0806451612903225,0.7580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-18 02:47:18.230292+00,54,,168996,rejected,0,0,0,0,0,0.0,10,62
734417,0.0,Let's not forget known welfare takers Mitt Romney and Donald Trump.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-20 17:50:14.717010+00,21,734378.0,157569,approved,1,0,0,1,0,0.0,0,4
1054170,0.5,Our apathy about you has nothing to do with your race (assuming you are actually black). There are many other reasons to not care about you.,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-28 01:44:51.237329+00,13,1054075.0,315466,approved,1,0,0,1,2,0.0,4,10
533188,0.3,"What I find interesting is Wikileaks' Assad didn't get his internet blocked when he was disclosing American secrets that could get people killed but when he releases stuff that might embarrass Hillary, he gets blocked.

What a sad state of BS has this country come to when it'll step in to protect Hillary but no one else.",0.1,0.2,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-17 17:04:31.904957+00,21,,148715,approved,0,0,0,10,0,0.0,0,10
566502,0.2,"We're probably more entertained by conservative drones thinking that the latest sound bite on Fox snooze is actually news. We then move to horror that there really are Trump supporters out there lurking about. Donna Brazile passed questions about topics anyone living politician should have a reasonable answer to, except Gary Johnson and Trump of course. Even if Trump had every, exact question ahead of time, he starts to answer a question then he goes on some ignorant rant about how he's been maligned at every turn from his little girly hands to groping women. Don't worry, when Hillary is elected you'll be the oppressed deplorables and Faux News, Breitfart, Bill O'Reilly, Ann Coulter are going to be rolling in the dough and making millions pretending to be your conservative friends griping and complaining about Hillary while secretly saying thank you God for another liberal in the White House. And, with another gun grabbing liberal guns sales will stay strong. Look at the upside!",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2016-11-01 02:47:03.737100+00,21,565927.0,150134,approved,0,0,0,0,0,0.0,10,5
5214715,0.0,"I think almost all voters did not know the scope of their Yes votes on that charter amendment.  Heck, when was that anyway?  Maybe like rail, the route and cost changed AFTER the vote.  You will need to explain further how bicyclists are paying for anything involving bicyclists such as the cycle track on King Street and the $80K used for the South Street track.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-04 16:38:24.909883+00,55,5214568.0,331868,approved,0,0,0,2,0,0.0,0,4
6118820,1.0,"The president is obviously mentally ill.  This is not how a 71 year old man acts - ever.  Even his worshipers are finally - at long last - beginning to understand the depths of his multiple personality defects and his cartoon-like incompetence.

Trump must be removed from office.",0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2017-10-10 16:58:01.706719+00,55,,387411,approved,1,0,0,7,2,0.0,10,5
5988370,0.2,"Actually...blacks DID serve in the Confederate forces...true, mostly as militia units, starting in 1861.  Henry Louis Gates, of obama's ""the police acted stupidly""fame, spent three years searching for black union troops who fought at Gettysburg.  He found none.  The ONLY black known to have fought AT Gettysburg is one Charles F. Lutz, a private in Company F, 8th Regiment, Louisana Infantry (a Confederate unit.)  We DO know he lost an arm while attacking Cemetery Hill, and that he survived the war.  FREE blacks fought for the union as well, but not until after the EP, in 1863.  the EP, did NOT free the slaves in the northern states that still allowed slavery. (which is kind of ballsy of Lincoln, free slaves in another country, but not his own!  Secession did not violate the Constitution, and whatever the reason, states had that right. Lincoln wrote in strong favor of secession for Texas from Mexico!  States were STILL more important than the National government back then.",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-20 19:48:41.612411+00,13,5988269.0,379642,approved,0,0,0,0,1,0.0,4,5
781644,0.0,Meanwhile in other news...,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-02 23:18:16.303472+00,54,,159679,approved,0,0,0,0,0,0.0,0,4
5311560,0.0,"My condolences to Toronto.  I agree with the editorial view that the Toronto Pride Parade now marches backwards.   Here in Vancouver, the Pride Society has reached a compromise that allows the police to march but in a reduced capacity.  It is a sound compromise but one that the Vancouver chapter of Black Lives Matter has angrily rejected.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-27 01:44:52.138171+00,54,,162988,approved,0,0,0,0,0,0.0,10,4
793518,0.7,"Above Center is making a typical racist and xenophobic comment. Political Correctness has been the bugbear of the Right ever since they were forced to accept Women, Gays, and People of Colour into the political forum.

Notice we are ""a Nation"" according to Above Center.  No longer One Country/Two Nations. Or even a Mosaic of Nations. And what are these code words ""ideas & innovation""? How are we being held back by ""political correctness""? Oh, right, because Liberals won't approve those pipelines. Hahaha.",0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05 16:21:19.495025+00,54,792662.0,160158,approved,0,0,0,5,10,0.0,10,10
6289866,0.6,"Please. Open your eyes if you think senior management in ANY Canadian industry is diverse.  This woman's experience is true, there is a fundamental lack of diversity within senior executive positions FULL. STOP. Canada is such an old-boys (men)-club, and I would even go so far as to say AMERICA is better at diversity in finance/law/senior upper management than Canada, which is TRULY SAD. 

All those commenting that she's 'complaining' or 'victim-blaming' I tell you wake the f*** up.  As a black woman born and raised in Toronto who went to private school in completely white spaces, and whose fully upper-middle class and is well-versed with whiteness what she described is completely true. It's the constant assumption you don't belong or that you're poor/not as smart that is pervasive and infuriating.

Thank you Hadiya for tell this story.",0.1,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2017-11-04 20:01:53.545815+00,54,,397035,rejected,0,0,0,0,0,0.0,6,10
5647149,0.5079365079365079,"Wow! what rubbish..... where does this man think these are the 'actors'.... are SAPS part of the Politicians or where.... they certainly are not civilians?
I trust SAPS not at all.... heck, Mbalula, your new acting Crime Intelligence Head, Mokushane, has not submitted his bank statements, tertiary education proof or even matric to SSA, delaying the meeting set up 3 weeks back.",0.0476190476190476,0.1904761904761904,0.0158730158730158,0.4603174603174602,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-24 07:01:52.899280+00,100,,358597,approved,0,0,0,2,0,0.0158730158730158,0,63
817937,0.0,"Sure, that would work as long schools remain open on Christian holidays so that they can ""pray on their own time"" as well.  Deal?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-10 14:03:14.929712+00,54,805300.0,160484,approved,0,0,0,0,0,0.0,6,4
5115202,0.3,"Full on propaganda campaign begins  ... complete with pictures at the U.N.
Where have we seen this stunt before ?!

Babies in incubators, WMD, yellowcake uranium ...

AIPAC and the oil/gas lobby doing a full court press.
Hell, the Secretary of State is the ex-CEO of Exxon !

U.S. backed ISIL and rebels have 5o-plus gas attacks to their credit but they don't count.",0.0,0.2,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-10 11:54:19.727838+00,54,,325783,rejected,0,0,0,1,0,0.0,0,10
5575471,0.0,"Whatever the inquiry does, the question should be asked 'would this step, had it been taken before Robert Pickton started his murder spree, had made the slightest difference to his actions, or saved even one woman?'",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-12 00:29:45.572995+00,54,,354232,approved,0,0,2,4,0,0.0,4,4
5367687,0.0,i use to get cash for ono's,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-06 18:20:57.271016+00,55,,341143,rejected,0,0,0,0,0,0.0,0,4
5959717,0.0,"Stella Artois is beer.  If you were trying to beer sarcastic, you gotta hold up the ""sarcasm sign"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-15 17:14:10.094737+00,102,5959679.0,378195,approved,0,0,0,0,2,0.0,4,4
5045842,0.0,"The film does explore her Catholic faith in an depth manner.

www.beataproductions.com
Uncommon Grace: The Life of Flannery O'Connor
""This film traces the people and events that shaped her remarkable career, as well as the important role that Catholicism played in her writing. Featuring expert commentary and rare photographs, Uncommon Grace will give you a new appreciation for this highly celebrated, yet often misunderstood, storyteller. ""
https://www.amazon.com/Uncommon-Grace-Life-Flannery-OConnor/dp/B018HEW22Y",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2017-03-23 21:10:49.683777+00,53,5037677.0,320862,approved,0,0,0,0,0,0.0,10,4
5684837,0.5,"You talk like someone who has no clue what public school is like, that's for sure. 

I went to a lot of different public schools growing up, I went to a private Christian school, and I went to public and private higher education. 

The fabrications you're touting are inaccurate (your own sources disagree with you, not to mention you're cherry picking) and show exactly the kind of closed-minded scare tactics evangelicals use to paint the world as some sort of immoral free-for-all. 

If you want to opt your children out of sex education you can. But as the son of a teenage mother I can tell you that kind of biblical coddling will confuse your ignorant developing children. 

And let's be clear. Nobody here, and no sane adult, would want 1st and 4th graders receiving condoms or demonstrations thereof in the classroom. I'm only arguing for age-appropriate information, which is what happens 99.99% of the time. 

Your boogeymen aren't real.",0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2017-07-30 05:55:15.489296+00,13,5684772.0,360643,approved,1,0,0,3,0,0.1,5,10
5290878,0.0,"Has Justice Abella actually said anything that has not been said before? By trying to place her comments in the context of Nafta renegotiations and the Liberals ""walking on eggshells"" not to offend Trump the G&M attempts to render her views potentially more impactful than they are. Good for her for speaking up but Canada is not the US' moral conscience. It is also worth recalling too that Trump enjoys a democratic mandate jurist Abella does not share. Beyond Trump's base (35% of eligible voters) Americans are well aware of Trump's shortcomings. Abella's words fall on fertile ground down south, ground that has been well tilled by US politicians, pundits and academics and have likely been met with a collective shrug along the lines of ""tell us something we haven't already heard"". The fact she is a Canadian judge speaking out in a foreign country may animate her academic friends here but is likely of little consequence on a diplomatic, or any other, level in the US.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-23 13:34:52.981173+00,54,,336630,approved,0,0,0,3,1,0.0,0,4
950472,0.5,"You're suggesting that because terrorists are inspired by religion, that somehow gives them a pass from criticism?

Where every country with a large Muslim population or immigration is experiencing huge human rights violations, world is supposed to sit on its hands and be quiet, and ignore how radicalized version of Islam have resulted in thousands of terrorist attacks?

I guess that's the argument from extreme progressivism.  But some of us are realists, and we want to reduce the risk of terrorist attacks, even if some people throw the silly ""but you can't criticize religion"" nonsense at us.",0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-04 20:55:52.638335+00,53,950424.0,165953,approved,1,0,0,0,0,0.1,4,10
5770199,0.4,"""I suspect, rather, that the president isn’t being clear and forceful about Charlottesville because he has a long history as a race-baiter himself — and to overtly condemn others for the same is beyond him.""

Trump is a man absolutely devoid of any sense of honor. It's not beyond him out of any sense of hypocrisy, but only because he can't betray his racist self.",0.0,0.0,0.1,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-15 04:24:04.796666+00,102,,366438,approved,0,0,0,1,0,0.0,0,10
508649,0.8,"the headline should read: ""anchorage police can't find this asshole""",0.025,0.6625,0.0,0.7125,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-05 16:43:53.100616+00,21,,147686,approved,0,0,0,7,0,0.2875,0,80
5218909,0.0,"There are other big mining projects in the plans near the Pebble. Why don't I hear any outcry about those projects such as the Groundhog on Kijik Corporation lands? Oh, wait a minute, Kijik is a native corporation, never mind, that's OK then.
 http://kdlg.org/post/mining-company-invests-groundhog-project-northeast-pebble",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-05 14:20:01.276306+00,21,,332149,approved,0,0,0,3,3,0.0,0,4
901851,0.6285714285714286,"If  the signs at the Women's March last week had been truthful they would have read like this:

*I think killing my own children is great!
*59 Million Babies dead is not enough for me.
*My future daughter should have the right to kill my grandchildren.
*18 Million Dead: #BlackLivesDon'tMatter!",0.1428571428571428,0.0142857142857142,0.2142857142857142,0.1857142857142856,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-26 18:16:04.724623+00,53,,164243,rejected,1,0,0,5,8,0.0,10,70
5866250,0.828125,If you think Osteen is Christian then you probably think Trump is a good President. He is a scam artist who has made multi millions selling a false god to morons who follow like slow sheep.,0.03125,0.109375,0.140625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-30 04:50:14.859339+00,54,5863166.0,371821,approved,0,0,0,0,0,0.0,4,64
5427480,0.0,Any change that moves power from the Vatican to a more local level would seem to be a positive step for the Church.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-16 16:59:15.113895+00,53,,345040,approved,0,0,0,7,1,0.0,10,4
780111,0.0,"I am sure you would understand if MacDonald were a Liberal PM.

Ask Butts, he'll tell you..",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-02 17:04:20.473880+00,54,779783.0,159631,approved,1,0,0,0,0,0.0,0,4
298274,0.0,"The RG  is short on detail.  Visible leadership is key. My priorities for Mayor: More intelligent city policy and a vastly more creative and efficient use of what are actually substantial resources.  IE 1) Immediately address the critical 66% school graduation rate and funding crisis.  2) Use SUB's existing fiber optic cable network to provide contracted ultra affordable ultra high speed INTERNET to the entire city.  3) Accelerate improvements to downtown by attracting high quality apartments that can be owned, and also housing for other income levels, making it a safe & attractive place to live where people have community and can live and spend money locally, ending a failed current practice of trying to attract businesses first without having the customers required for them to succeed.  4) Leverage/expand the investments in Glenwood coming prior to the 2021 World Championships at Hayward Field. 5) Expand fast/frequent bus service that can meaningfully compete with the  automobile.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-04-29 10:53:19.452009+00,13,,71885,approved,0,0,0,0,0,0.0,0,4
5907604,0.6875,"Voter ID's laws aren't racist, and neither is getting rid of this asinine law.  Actually- Blacks Say Whites Who Think ""Voter ID Laws Are Racist"" Are Ignorant Racists:
.
https://www.youtube.com/watch?v=llDM-44Zb8w
.
BLM is the SAME thing as Antifa and the KKK- they preach and practice violence, oppression, and race-based hatred-- from the Washington Post:
.
https://www.washingtonpost.com/opinions/yes-antifa-is-the-moral-equivalent-of-neo-nazis/2017/08/30/9a13b2f6-8d00-11e7-91d5-ab4e4bb76a3a_story.html?utm_term=.8bcc5949c3eb
.
Your hate and intersectionality is evil, and your racism is bringing this country down.",0.0375,0.0875,0.4625,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2017-09-06 16:04:40.215072+00,21,5907486.0,374500,approved,1,0,0,2,0,0.0,10,80
5118836,0.0,"Are you forgetting that the RCMP are investigating donations to both the Liberals AND the NDP?  Have you forgotten that the NDP has suddenly ""found"" some irregularities and returned $15,000 in donations, once the RCMP investigation began?  

Corruption is in the NDP's DNA . . . think Dave Stupich, think Glen Clark's deck.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-11 04:12:17.107606+00,54,5118473.0,326022,approved,0,0,1,5,12,0.0,0,4
333822,0.0,"My, what a devastatingly ARTICULATE rejoinder!  Ms. Sanchez nothing on you, lady!  (Except vocabulary, coherency, relevancy, critical thinking, logic, adult-level communication skills...etc. etc.).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-31 22:19:26.732031+00,21,333813.0,137758,approved,0,0,0,4,0,0.0,10,4
5908868,0.9,"Christ did not have gentile apostles, therefore only Jews may be ordained. That is exactly the same argument as your ""Christ did not have women apostles, therefore only men can be ordained."" The logic of both is identical, and equally bogus.

JPII issued a decree which any subsequent pope can overturn. The Right typically misquotes the second amendment, but then, they believe that their guns are more important than their children's lives. They are kind of stupid that way.",0.1,0.1,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2017-09-06 18:31:04.456604+00,53,5907033.0,374592,approved,0,0,0,5,0,0.0,5,10
5793356,0.0,"Sullivan and Murkowski had tried to look like they were standing up to Trump by talking like they were critics,
…..all the while actually repeatedly voting with and for Trump and his agenda.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-18 11:16:14.129068+00,21,,367874,approved,0,0,1,1,0,0.0,4,4
5086513,0.0,"Michael, I tend to agree with you, but I think we have to be careful not to assume that our experience in the US is normative for the worldwide Church. It may be that Cardinal Sarah, who is way too conservative for my taste, is responding to experimental liturgies taking place in other parts of the world. I find it interesting that he can speak so freely under the presumed aegis of Pope Francis.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-03 12:57:43.010992+00,53,,324112,approved,0,1,0,6,1,0.0,10,4
322127,0.7,"I""m sorry, but THIS ARTICLE and others like it, constantly ""highlighting"" the black folks we live around is the VERY REASON RACISM is alive and well people. We need to STOP. Right now and treat everyone with the respect they deserve. Good or bad. What about the MANY MANY white families that had their fathers, grandfathers, brothers, nephews who were there right along side them?? You see the agenda. On TV, suddenly the amount of black shows is overflowing every channel. The commercials actually MOCK white people like were stupid idiots and apparently that is ok to them. But the table turning for one second and suddenly were all RACIST. Just stop promoting it. How about promoting PEOPLE...not groups. When you pan back, and look at what the OBAMA legacy has given us, men in womens bathrooms, killing coal and oil while they heat up the poles on both ends of the earth like they are currently planning on Mars, along with the obvious, a man posing as first lady. This is not my America.",0.0,0.0,0.5,0.6,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2016-05-21 16:52:42.806652+00,21,,108212,approved,0,0,0,2,0,0.0,10,10
5664995,0.0,"Now Justin is as famous as Dr Hook. Don't forget to send 5 copies to your mother. OK, just 1 copy, she probably already got a copy from 4 real Rolling Stones.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-26 22:23:20.774362+00,54,,359520,rejected,0,0,0,0,0,0.0,4,4
963504,0.2,"The Globe and Mail should just shut down comments. There no longer is any intelligent commentary going on here; there hasn't been since the Sun closed comments.
This is a glaring example of the abysmal quality of commentary: nothing but the same bigoted whining from ""taxpayers"" about how their puny tax payments are being used for purposes they don't understand. Give it a break.",0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-07 22:44:27.347069+00,54,,166713,approved,0,0,0,0,8,0.1,0,10
524690,0.5394736842105263,"I agree it is a grievous thing to seduce a 22 year old woman when you are a 50 year old married president. As you point out, it's an abuse of position even if it is consensual and legal. 
As for cheating on Hillary, that's a private matter and the fact that it became a matter of state at the time is an indication of the stupidity of Republicans and by extension, Americans. 
Bill is a sleaze bag. Trump is more like Jerry Sandusky. He should not be around female children of any age.",0.0263157894736842,0.0394736842105263,0.1052631578947368,0.5526315789473685,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-13 00:30:33.297999+00,13,524591.0,148330,approved,0,0,0,5,0,0.0263157894736842,4,76
5852458,0.1,"My view is not a extreme Catholic view...it is the Catholic view.  I believe what the Church teaches and what she has always taught.  My personal beliefs are of no merit and no consequence.
The emphasis on the mass as meal is an innovation since VII.   Recent popes have emphasized this aspect at the expense of the much more important aspect of sacrifice.  So much so that many regular churchgoing Catholics are frankly scandalized when you tell them the mass is first and primarily a  sacrifice and only secondarily (distant second) a meal  In fact, traditionally the Church has taught that the mass has four ends: adoration,  reparation, petition, and thanksgiving.  You will note that  ""having a meal with all your friends"" does not appear.  It is argued that the meal aspect of the mass was emphasized (and the sacrificial aspect downplayed) so that our protestant brethren would feel more comfortable at mass. How'd that go?  Also see Trent Session 22 for elaboration on mass as a sacrifice.",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-28 01:46:50.533821+00,53,5844979.0,370161,approved,0,0,0,2,1,0.0,4,10
5145485,0.0,"The Canadian Medical Association isn't as enthusiastic about the many health benefits of cannabis.

""The CMA still believes there is insufficient scientific evidence available to support the use of marijuana for clinical purposes. It also believes there is insufficient evidence on clinical risks and benefits, including the proper dosage of marijuana to be used and on the potential interactions between this drug and other medications.""",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-18 13:11:49.943284+00,54,5145262.0,327497,approved,0,0,0,0,0,0.0,0,4
